Timestamp,Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,lag5_Target,lag6_Target,lag7_Target,Target_cos_6219,Target_sin_6219,Target_cos_327,Target_sin_327,anomaly
2022-02-21 07:30:00,0.890626975333745,0.8791225182007998,30,7,0,2,1,0.9670308843180712,0.9029174140710704,0.9800409953790729,1.0360297424356926,0.9837129755969485,0.9313962087582044,0.9286294332007607,0.7987419021971484,-0.601673810028724,0.9553171915052379,0.29558258340867216,0
2022-02-21 07:40:00,0.967257489418146,0.8792565987053991,40,7,0,2,1,0.890626975333745,0.9670308843180712,0.9029174140710704,0.9800409953790729,1.0360297424356926,0.9837129755969485,0.9313962087582044,0.99922382142456,-0.03939231774977077,0.7326099531020339,-0.6806487027945001,0
2022-02-21 07:50:00,0.9608504228480744,0.8793906792099984,50,7,0,2,1,0.967257489418146,0.890626975333745,0.9670308843180712,0.9029174140710704,0.9800409953790729,1.0360297424356926,0.9837129755969485,0.843628858089159,0.5369267639065701,-0.2246311001250772,-0.9744438767094786,0
2022-02-21 08:00:00,0.8928284347559002,0.8795247597145976,0,8,0,2,1,0.9608504228480744,0.967257489418146,0.890626975333745,0.9670308843180712,0.9029174140710704,0.9800409953790729,1.0360297424356926,0.38740381830086895,0.9219101266207609,-0.956651163377481,-0.2912362470718784,0
2022-02-21 08:10:00,1.0643162237136037,0.8796588402191969,10,8,0,2,1,0.8928284347559002,0.9608504228480744,0.967257489418146,0.890626975333745,0.9670308843180712,0.9029174140710704,0.9800409953790729,-0.20687391894697466,0.9783676106962661,-0.7295078607541787,0.6839724271473681,0
2022-02-21 08:20:00,0.9613966020099448,0.879792920723796,20,8,0,2,1,1.0643162237136037,0.8928284347559002,0.9608504228480744,0.967257489418146,0.890626975333745,0.9670308843180712,0.9029174140710704,-0.7274314159815977,0.6861803954085308,0.22905901813217291,0.9734125364984391,0
2022-02-21 08:30:00,0.9739078206796687,0.8799270012081083,30,8,0,2,1,0.9613966020099448,1.0643162237136037,0.8928284347559002,0.9608504228480744,0.967257489418146,0.890626975333745,0.9670308843180712,-0.9887661990183683,0.14947041071318626,0.9579653611548925,0.28688389084676125,0
2022-02-21 08:40:00,0.9864190393493928,0.8800610816924206,40,8,0,2,1,0.9739078206796687,0.9613966020099448,1.0643162237136037,0.8928284347559002,0.9608504228480744,0.967257489418146,0.890626975333745,-0.8977507095926607,-0.44050387447316985,0.7263906893909299,-0.6872820137077424,0
2022-02-21 08:50:00,1.175116004402528,0.8801951621767329,50,8,0,2,1,0.9864190393493928,0.9739078206796687,0.9613966020099448,1.0643162237136037,0.8928284347559002,0.9608504228480744,0.967257489418146,-0.48681863357298294,-0.8735030726941571,-0.23348220146176027,-0.9723610757329656,0
2022-02-21 09:00:00,0.8098938424951547,0.8803292426610452,0,9,0,2,1,1.175116004402528,0.9864190393493928,0.9739078206796687,0.9613966020099448,1.0643162237136037,0.8928284347559002,0.9608504228480744,0.09759295484116606,-0.9952264140211362,-0.959259757672846,-0.28252560469704835,0
2022-02-21 09:10:00,0.9041362447008626,0.8804633231453575,10,9,0,2,1,0.8098938424951547,1.175116004402528,0.9864190393493928,0.9739078206796687,0.9613966020099448,1.0643162237136037,0.8928284347559002,0.6472269545160945,-0.7622973628104859,-0.7232585034445952,0.6905773940660702,0
2022-02-21 09:20:00,0.8341902231944635,0.8805974036296695,20,9,0,2,1,0.9041362447008626,0.8098938424951547,1.175116004402528,0.9864190393493928,0.9739078206796687,0.9613966020099448,1.0643162237136037,0.9662193788669362,-0.25772099623816463,0.23790055868610682,0.971289516146879,0
2022-02-21 09:30:00,1.0167801613151322,0.8807314841139818,30,9,0,2,1,0.8341902231944635,0.9041362447008626,0.8098938424951547,1.175116004402528,0.9864190393493928,0.9739078206796687,0.9613966020099448,0.9408961685002052,0.33869514330978157,0.9605343261760094,0.2781614787090396,0
2022-02-21 09:40:00,0.7731046100479138,0.8808655645982941,40,9,0,2,1,1.0167801613151322,0.8341902231944635,0.9041362447008626,0.8098938424951547,1.175116004402528,0.9864190393493928,0.9739078206796687,0.5802813374661396,0.8144160910667889,0.7201113676578355,-0.6938585001064422,0
2022-02-21 09:50:00,1.0397904052647695,0.8809996450826064,50,9,0,2,1,0.7731046100479138,1.0167801613151322,0.8341902231944635,0.9041362447008626,0.8098938424951547,1.175116004402528,0.9864190393493928,0.012881234479945745,0.9999170334574128,-0.2423139984772363,-0.970197879889445,0
2022-02-21 10:00:00,1.056594081177452,0.8811337255669187,0,10,0,2,1,1.0397904052647695,0.7731046100479138,1.0167801613151322,0.8341902231944635,0.9041362447008626,0.8098938424951547,1.175116004402528,-0.5591091411947441,0.8290940647673675,-0.9617890403188983,-0.27379160308974515,0
2022-02-21 10:10:00,0.958761191276672,0.881267806051231,10,10,0,2,1,1.056594081177452,1.0397904052647695,0.7731046100479138,1.0167801613151322,0.8341902231944635,0.9041362447008626,0.8098938424951547,-0.9318590306636847,0.3628205437548126,-0.7169493470823267,0.6971252640080012,0
2022-02-21 10:20:00,0.9011034824839194,0.8814018865355433,20,10,0,2,1,0.958761191276672,1.056594081177452,1.0397904052647695,0.7731046100479138,1.0167801613151322,0.8341902231944635,0.9041362447008626,-0.9725377149509135,-0.23274533936913946,0.24672242960881638,0.9690861895249167,0
2022-02-21 10:30:00,1.086646754995539,0.8815359670198556,30,10,0,2,1,0.9011034824839194,0.958761191276672,1.056594081177452,1.0397904052647695,0.7731046100479138,1.0167801613151322,0.8341902231944635,-0.6666492033178251,-0.7453716118257451,0.963023873162767,0.2694160717525641,0
2022-02-21 10:40:00,1.0240017701179576,0.8816700475041679,40,10,0,2,1,1.086646754995539,0.9011034824839194,0.958761191276672,1.056594081177452,1.0397904052647695,0.7731046100479138,1.0167801613151322,-0.1231979305329627,-0.9923821188999705,0.7137725096865252,-0.7003776155873339,0
2022-02-21 10:50:00,0.9613567852403764,0.8818041279884801,50,10,0,2,1,1.0240017701179576,1.086646754995539,0.9011034824839194,0.958761191276672,1.056594081177452,1.0397904052647695,0.7731046100479138,0.4641553530945018,-0.8857538078911761,-0.2511257573521329,-0.9679544689675841,0
2022-02-21 11:00:00,1.0308328499204715,0.8819382084727924,0,11,0,2,1,0.9613567852403764,1.0240017701179576,1.086646754995539,0.9011034824839194,0.958761191276672,1.056594081177452,1.0397904052647695,0.8861052630122555,-0.46348404812030103,-0.9642388012070782,-0.26503496796976966,0
2022-02-21 11:10:00,1.0908269757558111,0.8820722889571045,10,11,0,2,1,1.0308328499204715,0.9613567852403764,1.0240017701179576,1.086646754995539,0.9011034824839194,0.958761191276672,1.056594081177452,0.9922884819136996,0.1239498634989389,-0.7105809159299389,0.7036154929477954,0
2022-02-21 11:20:00,1.0129366202126309,0.8822063694414168,20,11,0,2,1,1.0908269757558111,1.0308328499204715,0.9613567852403764,1.0240017701179576,1.086646754995539,0.9011034824839194,0.958761191276672,0.7448662505977098,0.6672138103490587,0.25552389790590957,0.9668027397556186,0
2022-02-21 11:30:00,1.0374166308048802,0.8823404499257291,30,11,0,2,1,1.0129366202126309,1.0908269757558111,1.0308328499204715,0.9613567852403764,1.0240017701179576,1.086646754995539,0.9011034824839194,0.23200834135627363,0.9727137963147797,0.9654337983191693,0.2606483858822483,0
2022-02-21 11:40:00,0.9753251775256632,0.8824745304100414,40,11,0,2,1,1.0374166308048802,1.0129366202126309,1.0908269757558111,1.0308328499204715,0.9613567852403764,1.0240017701179576,1.086646754995539,-0.3635265469036697,0.931583839327569,0.7073746343801893,-0.706838826491226,0
2022-02-21 11:50:00,1.033701221187405,0.8826086108943537,50,11,0,2,1,0.9753251775256632,1.0374166308048802,1.0129366202126309,1.0908269757558111,1.0308328499204715,0.9613567852403764,1.0240017701179576,-0.8295174863757031,0.558480742547973,-0.2599167567499237,-0.9656310266145144,0
2022-02-21 12:00:00,1.0920772648491468,0.882742691378666,0,12,0,2,1,1.033701221187405,0.9753251775256632,1.0374166308048802,1.0129366202126309,1.0908269757558111,1.0308328499204715,0.9613567852403764,-0.9999069857630727,-0.013638908394969665,-0.9666088397983064,-0.25625641616118044,0
2022-02-21 12:10:00,0.9382369473095282,0.8828761970752845,10,12,0,2,1,1.0920772648491468,1.033701221187405,0.9753251775256632,1.0374166308048802,1.0129366202126309,1.0908269757558111,1.0308328499204715,-0.8139761544653311,-0.5808982871052655,-0.7041537313115025,0.710047549590933,0
2022-02-21 12:20:00,0.8658695776056393,0.883009702771903,20,12,0,2,1,0.9382369473095282,1.0920772648491468,1.033701221187405,0.9753251775256632,1.0374166308048802,1.0129366202126309,1.0908269757558111,-0.33798209074174923,-0.9411525414818982,0.2643042430832537,0.9644393537637234,0
2022-02-21 12:30:00,1.0171216594033994,0.8831432084685217,30,12,0,2,1,0.8658695776056393,0.9382369473095282,1.0920772648491468,1.033701221187405,0.9753251775256632,1.0374166308048802,1.0129366202126309,0.25845306601122847,-0.9660238157878902,0.9677639013562402,0.25185914958910943,0
2022-02-21 12:40:00,1.0006918742793127,0.8832767141651401,40,12,0,2,1,1.0171216594033994,0.8658695776056393,0.9382369473095282,1.0920772648491468,1.033701221187405,0.9753251775256632,1.0374166308048802,0.7627875741799118,-0.6466491449594018,0.700918273300333,-0.7132415959222231,0
2022-02-21 12:50:00,0.8758234622868923,0.8834102198617586,50,12,0,2,1,1.0006918742793127,1.0171216594033994,0.8658695776056393,0.9382369473095282,1.0920772648491468,1.033701221187405,0.9753251775256632,0.9953000784612113,-0.09683880325110733,-0.2686862662160282,-0.9632277458352669,0
2022-02-21 13:00:00,0.9114040632343235,0.8835437255583772,0,13,0,2,1,0.8758234622868923,1.0006918742793127,1.0171216594033994,0.8658695776056393,0.9382369473095282,1.0920772648491468,1.033701221187405,0.8731339396255662,0.48748038265548504,-0.9688989591177092,-0.24745667705806526,0
2022-02-21 13:10:00,1.103901479573321,0.8836772312549956,10,13,0,2,1,0.9114040632343235,0.8758234622868923,1.0006918742793127,1.0171216594033994,0.8658695776056393,0.9382369473095282,1.0920772648491468,0.4398234859572192,0.8980842394789254,-0.6976683272239876,0.716420899463774,0
2022-02-21 13:20:00,0.9449166697559972,0.8838107369516142,20,13,0,2,1,1.103901479573321,0.9114040632343235,0.8758234622868923,1.0006918742793127,1.0171216594033994,0.8658695776056393,0.9382369473095282,-0.15021959597681564,0.9886526553772879,0.27306273557130106,0.961996227873227,0
2022-02-21 13:30:00,0.9437048588566034,0.8839442426482327,30,13,0,2,1,0.9449166697559972,1.103901479573321,0.9114040632343235,0.8758234622868923,1.0006918742793127,1.0171216594033994,0.8658695776056393,-0.6867314026466047,0.7269112604844054,0.9700139896209328,0.2430490895676857,0
2022-02-21 13:40:00,0.8381077586225163,0.8840777483448512,40,13,0,2,1,0.9437048588566034,0.9449166697559972,1.103901479573321,0.9114040632343235,0.8758234622868923,1.0006918742793127,1.0171216594033994,-0.978524086563922,0.20613251081341355,0.6944039602592438,-0.719585394498998,0
2022-02-21 13:50:00,0.9334230532263108,0.8842112540414698,50,13,0,2,1,0.8381077586225163,0.9437048588566034,0.9449166697559972,1.103901479573321,0.9114040632343235,0.8758234622868923,1.0006918742793127,-0.9216163103985718,-0.3881022757049014,-0.27743355710786993,-0.9607448263667488,0
2022-02-21 14:00:00,0.8697853197385922,0.8843447597380882,0,14,0,2,1,0.9334230532263108,0.8381077586225163,0.9437048588566034,0.9449166697559972,1.103901479573321,0.9114040632343235,0.8758234622868923,-0.536287357830247,-0.8440354671644152,-0.9711089689291058,-0.2386364818409981,0
2022-02-21 14:10:00,1.0239156165813543,0.8844782654347068,10,14,0,2,1,0.8697853197385922,0.9334230532263108,0.8381077586225163,0.9437048588566034,0.9449166697559972,1.103901479573321,0.9114040632343235,0.04014945901167513,-0.999193685398917,-0.6911252425733574,0.7227350130427596,0
2022-02-21 14:20:00,0.9977772574405182,0.8846117711313254,20,14,0,2,1,1.0239156165813543,0.8697853197385922,0.9334230532263108,0.8381077586225163,0.9437048588566034,0.9449166697559972,1.103901479573321,0.602278876555331,-0.7982857601481116,0.2817986476430955,0.9594735651316937,0
2022-02-21 14:30:00,0.971638898299682,0.8847452768279438,30,14,0,2,1,0.9977772574405182,1.0239156165813543,0.8697853197385922,0.9334230532263108,0.8381077586225163,0.9437048588566034,0.9449166697559972,0.9497841226180563,-0.3129059290308333,0.9721838762032926,0.23421893785588943,0
2022-02-21 14:40:00,0.9262789704622552,0.8848787825245623,40,14,0,2,1,0.971638898299682,0.9977772574405182,1.0239156165813543,0.8697853197385922,0.9334230532263108,0.8381077586225163,0.9437048588566034,0.958830494664609,0.28397901771296613,0.6878322365647562,-0.7258696951535621,0
2022-02-21 14:50:00,1.0148203460562701,0.8850122882211809,50,14,0,2,1,0.9262789704622552,0.971638898299682,0.9977772574405182,1.0239156165813543,0.8697853197385922,0.9334230532263108,0.8381077586225163,0.6261942865665188,0.7796670542426739,-0.28615791336631513,-0.9581824714624227,0
2022-02-21 15:00:00,1.103361721650285,0.8851457939177994,0,15,0,2,1,1.0148203460562701,0.9262789704622552,0.971638898299682,0.9977772574405182,1.0239156165813543,0.8697853197385922,0.9334230532263108,0.07041156748817072,0.9975180254831784,-0.9732386883196019,-0.2297965525371099,0
2022-02-21 15:10:00,0.91774826811419,0.885279299614418,10,15,0,2,1,1.103361721650285,1.0148203460562701,0.9262789704622552,0.971638898299682,0.9977772574405182,1.0239156165813543,0.8697853197385922,-0.5104625584501585,0.859899980474775,-0.6845250129809356,0.7289893734502925,0
2022-02-21 15:20:00,0.8950491994901553,0.8854128053110364,20,15,0,2,1,0.91774826811419,1.103361721650285,1.0148203460562701,0.9262789704622552,0.971638898299682,0.9977772574405182,1.0239156165813543,-0.909431577063449,0.4158535879848676,0.29051126417098105,0.9568715720459975,0
2022-02-21 15:30:00,0.8758389639453478,0.8855463110076549,30,15,0,2,1,0.8950491994901553,0.91774826811419,1.103361721650285,1.0148203460562701,0.9262789704622552,0.971638898299682,0.9977772574405182,-0.9843214915544366,-0.1763836762970125,0.9742733834749402,0.22536941729589702,0
2022-02-21 15:40:00,0.8566287284005403,0.8856798167042735,40,15,0,2,1,0.8758389639453478,0.8950491994901553,0.91774826811419,1.103361721650285,1.0148203460562701,0.9262789704622552,0.971638898299682,-0.7084450203754042,-0.7057660044981573,0.6812036401826056,-0.7320939834488241,0
2022-02-21 15:50:00,0.907888583249564,0.8858133223851841,50,15,0,2,1,0.8566287284005403,0.8758389639453478,0.8950491994901553,0.91774826811419,1.103361721650285,1.0148203460562701,0.9262789704622552,-0.18011170331999296,-0.9836461631741217,-0.2948586100728075,-0.9555408939788669,0
2022-02-21 16:00:00,0.7964885082738752,0.8859468280660946,0,16,0,2,1,0.907888583249564,0.8566287284005403,0.8758389639453478,0.8950491994901553,0.91774826811419,1.103361721650285,1.0148203460562701,0.4124050453712136,-0.9110005919604922,-0.9752879402820338,-0.22093762364166972,0
2022-02-21 16:10:00,-0.3585870288468038,0.8860803337470052,10,16,0,2,1,0.7964885082738752,0.907888583249564,0.8566287284005403,0.8758389639453478,0.8950491994901553,0.91774826811419,1.103361721650285,0.8579598224196695,-0.5137167927113236,-0.6778681868229421,0.7351834609764945,1
2022-02-21 16:20:00,0.7927050382135223,0.8862138394279158,20,16,0,2,1,-0.3585870288468038,0.7964885082738752,0.907888583249564,0.8566287284005403,0.8758389639453478,0.8950491994901553,0.91774826811419,0.997777634054511,0.06663177155518413,0.2991998612116308,0.954190464766307,0
2022-02-21 16:30:00,0.8822713936527327,0.8863473451088263,30,16,0,2,1,0.7927050382135223,-0.3585870288468038,0.7964885082738752,0.907888583249564,0.8566287284005403,0.8758389639453478,0.8950491994901553,0.7820339170235221,0.6232358723828779,0.9762823377698713,0.21650126318013685,0
2022-02-21 16:40:00,1.0398088239813916,0.886480850789737,40,16,0,2,1,0.8822713936527327,0.7927050382135223,-0.3585870288468038,0.7964885082738752,0.907888583249564,0.8566287284005403,0.8758389639453478,0.28760969492298427,0.9577477034095712,0.6745187218461683,-0.7382577421734305,0
2022-02-21 16:50:00,0.929250992307983,0.8866143564706476,50,16,0,2,1,1.0398088239813916,0.8822713936527327,0.7927050382135223,-0.3585870288468038,0.7964885082738752,0.907888583249564,0.8566287284005403,-0.30930524183747204,0.9509628107196743,-0.3035349278532667,-0.9528203123218523,0
2022-02-21 17:00:00,0.982144591775464,0.8867478621515581,0,17,0,2,1,0.929250992307983,1.0398088239813916,0.8822713936527327,0.7927050382135223,-0.3585870288468038,0.7964885082738752,0.907888583249564,-0.7959981803705382,0.605299014410888,-0.9772565545941502,-0.21206043125196822,0
2022-02-21 17:10:00,0.904279939168142,0.8868813678324686,10,17,0,2,1,0.982144591775464,0.929250992307983,1.0398088239813916,0.8822713936527327,0.7927050382135223,-0.3585870288468038,0.7964885082738752,-0.9990344000436328,0.04393480999684458,-0.6711553172477488,0.7413167609936212,0
2022-02-21 17:20:00,0.8840015432659956,0.8870148735133793,20,17,0,2,1,0.904279939168142,0.982144591775464,0.929250992307983,1.0398088239813916,0.8822713936527327,0.7927050382135223,-0.3585870288468038,-0.8460612379974121,-0.5330857168957788,0.30786371684701064,0.9514304661136008,0
2022-02-21 17:30:00,0.863723147363849,0.8871483791942898,30,17,0,2,1,0.8840015432659956,0.904279939168142,0.982144591775464,0.929250992307983,1.0398088239813916,0.8822713936527327,0.7927050382135223,-0.3915912124516068,-0.9201392950693283,0.9782105722142079,0.20761521237219538,0
2022-02-21 17:40:00,1.0051716227769638,0.8872818848752003,40,17,0,2,1,0.863723147363849,0.8840015432659956,0.904279939168142,0.982144591775464,0.929250992307983,1.0398088239813916,0.8822713936527327,0.20242370301682883,-0.9792980365838352,0.6677780370378175,-0.7443604592198052,0
2022-02-21 17:50:00,0.8462734065860582,0.8874153905561109,50,17,0,2,1,1.0051716227769638,0.863723147363849,0.8840015432659956,0.904279939168142,0.982144591775464,0.929250992307983,1.0398088239813916,0.7243042281899117,-0.6894805182354439,-0.31218614581015947,-0.9500209525922035,0
2022-02-21 18:00:00,-0.3296191198568812,0.8875488962370216,0,18,0,2,1,0.8462734065860582,1.0051716227769638,0.863723147363849,0.8840015432659956,0.904279939168142,0.982144591775464,0.929250992307983,0.9880764236063669,-0.15396422023720716,-0.9791443701038555,-0.20316570206096343,1
2022-02-21 18:10:00,0.9576210051804374,0.8876824019179321,10,18,0,2,1,-0.3296191198568812,0.8462734065860582,1.0051716227769638,0.863723147363849,0.8840015432659956,0.904279939168142,0.982144591775464,0.8997441504264126,0.43641776289863926,-0.6643869537753877,0.7473887714255955,0
2022-02-21 18:20:00,0.8888674834389526,0.8878159075988428,20,18,0,2,1,0.9576210051804374,-0.3296191198568812,0.8462734065860582,1.0051716227769638,0.863723147363849,0.8840015432659956,0.904279939168142,0.4907849212845687,0.8712807590207072,0.3165021218480533,0.9485918020232307,0
2022-02-21 18:30:00,0.7791019943199451,0.8879494132797533,30,18,0,2,1,0.8888674834389526,0.9576210051804374,-0.3296191198568812,0.8462734065860582,1.0051716227769638,0.863723147363849,0.8840015432659956,-0.09306722076911844,0.9956598276611908,0.9800579289613777,0.19871199229018668,0
2022-02-21 18:40:00,0.8238305804149383,0.8880829189606638,40,18,0,2,1,0.7791019943199451,0.8888674834389526,0.9576210051804374,-0.3296191198568812,0.8462734065860582,1.0051716227769638,0.863723147363849,-0.643754535153858,0.7652320553066503,0.660982137554559,-0.7504016350154136,0
2022-02-21 18:50:00,0.8685591665099316,0.8882164246415744,50,18,0,2,1,0.8238305804149383,0.7791019943199451,0.8888674834389526,0.9576210051804374,-0.3296191198568812,0.8462734065860582,1.0051716227769638,-0.9650376829260978,0.2621111797169824,-0.32081155574894743,-0.9471430439473966,0
2022-02-21 19:00:00,0.9132877526049248,0.888349930322485,0,19,0,2,1,0.8685591665099316,0.8238305804149383,0.7791019943199451,0.8888674834389526,0.9576210051804374,-0.3296191198568812,0.8462734065860582,-0.9424262974374445,-0.33441392599344494,-0.980951229903403,-0.19425417511858284,0
2022-02-21 19:10:00,0.8726458185993919,0.8884834360033955,10,19,0,2,1,0.9132877526049248,0.8685591665099316,0.8238305804149383,0.7791019943199451,0.8888674834389526,0.9576210051804374,-0.3296191198568812,-0.5839780243261786,-0.8117694667232151,-0.6575636587532933,0.7533989877130062,0
2022-02-21 19:20:00,0.8900090369320567,0.8886169416843062,20,19,0,2,1,0.8726458185993919,0.9132877526049248,0.8685591665099316,0.8238305804149383,0.7791019943199451,0.8888674834389526,0.9576210051804374,-0.017427152126552214,-0.999848135652989,0.32511435843632364,0.9456747083107053,0
2022-02-21 19:30:00,0.7976223350539375,0.8887504473620463,30,19,0,2,1,0.8900090369320567,0.8726458185993919,0.9132877526049248,0.8685591665099316,0.8238305804149383,0.7791019943199451,0.8888674834389526,0.5553339463188054,-0.8316274454742233,0.9818242544652932,0.18979234268977,0
2022-02-21 19:40:00,0.9750193106136636,0.8888839530397865,40,19,0,2,1,0.7976223350539375,0.8900090369320567,0.8726458185993919,0.9132877526049248,0.8685591665099316,0.8238305804149383,0.7791019943199451,0.9301998623769065,-0.36705342395077045,0.654131588031959,-0.7563807675627319,0
2022-02-21 19:50:00,1.001978933741679,0.8890174587175267,50,19,0,2,1,0.9750193106136636,0.7976223350539375,0.8900090369320567,0.8726458185993919,0.9132877526049248,0.8685591665099316,0.8238305804149383,0.973585823640382,0.22832136125750252,-0.32941044097073197,-0.9441868254638316,0
2022-02-21 20:00:00,0.8870047211319619,0.8891509643952669,0,20,0,2,1,1.001978933741679,0.9750193106136636,0.7976223350539375,0.8900090369320567,0.8726458185993919,0.9132877526049248,0.8685591665099316,0.6700310921546853,0.7423330354672353,-0.9826769852919209,-0.18532658356960513,0
2022-02-21 20:10:00,1.1095098796302536,0.889284470073007,10,20,0,2,1,0.8870047211319619,1.001978933741679,0.9750193106136636,0.7976223350539375,0.8900090369320567,0.8726458185993919,0.9132877526049248,0.127708451565724,0.9918117519966605,-0.6506859935030841,0.759346915354836,0
2022-02-21 20:20:00,0.9169391230788212,0.8894179757507472,20,20,0,2,1,1.1095098796302536,0.8870047211319619,1.001978933741679,0.9750193106136636,0.7976223350539375,0.8900090369320567,0.8726458185993919,-0.4601235397166747,0.8878549026719387,0.33369971806338317,0.9426794249183645,0
2022-02-21 20:30:00,0.8483613856515198,0.8895514814284875,30,20,0,2,1,0.9169391230788212,1.1095098796302536,0.8870047211319619,1.001978933741679,0.9750193106136636,0.7976223350539375,0.8900090369320567,-0.8839889080031366,0.4675078721555629,0.9835094033598102,0.18085699738420485,0
2022-02-21 20:40:00,0.4711179877167317,0.8896849871062277,40,20,0,2,1,0.8483613856515198,0.9169391230788212,1.1095098796302536,0.8870047211319619,1.001978933741679,0.9750193106136636,0.7976223350539375,-0.9928417557382893,-0.11943721389295378,0.6472269520340482,-0.7622973649178618,1
2022-02-21 20:50:00,0.8510951499297821,0.8898184927839679,50,20,0,2,1,0.4711179877167317,0.8483613856515198,0.9169391230788212,1.1095098796302536,0.8870047211319619,1.001978933741679,0.9750193106136636,-0.7478919922051611,-0.663820433547654,-0.3379820940252784,-0.9411525403027332,0
2022-02-21 21:00:00,1.0135190383959989,0.889951998461708,0,21,0,2,1,0.8510951499297821,0.4711179877167317,0.8483613856515198,0.9169391230788212,1.1095098796302536,0.8870047211319619,1.001978933741679,-0.23642831720579088,-0.9716489339381986,-0.9843214921698107,-0.17638367286287385,0
2022-02-21 21:10:00,0.93830314018971,0.8900855041394482,10,21,0,2,1,1.0135190383959989,0.8510951499297821,0.4711179877167317,0.8483613856515198,0.9169391230788212,1.1095098796302536,0.8870047211319619,0.3592874105720927,-0.9332269587856967,-0.6437545323059175,0.7652320577024916,0
2022-02-21 21:20:00,0.9832136346252196,0.8902190098171884,20,21,0,2,1,0.93830314018971,1.0135190383959989,0.8510951499297821,0.4711179877167317,0.8483613856515198,0.9169391230788212,1.1095098796302536,0.8269698206620748,-0.5622463123170626,0.34225748385656035,0.9396062019506769,0
2022-02-21 21:30:00,0.8406040652549598,0.8903525154949287,30,21,0,2,1,0.9832136346252196,0.93830314018971,1.0135190383959989,0.8510951499297821,0.4711179877167317,0.8483613856515198,0.9169391230788212,0.9999586599841118,0.009092762109470475,0.985113234935949,0.17190670246976902,0
2022-02-21 21:40:00,0.9440362187983027,0.8904860211726688,40,21,0,2,1,0.8406040652549598,0.9832136346252196,0.93830314018971,1.0135190383959989,0.8510951499297821,0.4711179877167317,0.8483613856515198,0.8166087544679761,0.5771915991473375,0.6402688060940261,-0.7681509330482716,0
